order_id,quantity,unit_price,discount,delivery_days,product_category,region,payment_method,customer_age,customer_gender,customer_type,month,revenue
ORD003165,5,15.82,0.0,5.0,Food,Nzerekore,,21.0,Male,NEW,July,79.35
ORD000064,4,83.27,0.0,6.0,home,Conakri,Mobile Money,27.0,Female,New,February,316.4
ORD005413,4,,0.0,1.0,Books,kankan,Mobile Money,35.0,Male,New,May,62.32
ORD001662,6,69.11,0.0,7.0,Beauty,Kankan,Cash,39.0,Female,Returning,May,370.83
ORD000222,3,134.31,20.0,8.0,Home,Nzerekore,cash,39.0,Female,New,January,305.6
ORD006580,3,34.69,0.0,5.0,Clothing,Kindia,Cash,45.0,MALE,Returning,February,102.18
ORD000577,2,50.25,,7.0,Clothing,Kindia,Mobile Money,51.0,Female,Returning,August,93.45
ORD000583,6,16.74,0.0,3.0,BOOKS,Boke,CARD,40.0,Female,Returning,April,95.74
ORD008373,3,5.82,15.0,4.0,Sports,Labe,Mobile Money,33.0,Male,new,March,13.68
ORD000211,3,108.51,0.0,5.0,Hom ,Nzerekore,Cash,31.0,female,New,May,337.31
ORD002524,5,8.17,10.0,6.0,Food,Conakry,Cash,29.0,Female,Returning,May,40.64
ORD005771,2,73.91,250.0,3.0,Sports,Boke,CARD,45.0,Male,New,March,131.14
ORD007158,3,16.13,0.0,6.0,Food,Boke,Mobile Money,,Female,Returning,June,48.58
ORD008826,1,55.51,0.0,6.0, Clothing , KINDIA ,Cash,27.0,Female,New,October,52.71
ORD006909,3,17.89,15.0,5.0,food,Kindia,Cash,30.0,Female,New,May,35.87
ORD001392,3,173.33,0.0,1.0,Sports,Conakry,Credit Card,,Male,New,May,534.63
ORD000891,3,,5.0,8.0,Electronics,conakry,Card,18.0,Male,New,September,934.08
ORD004857,2,15.33,0.0,3.0,Food,Boke,Cash,39.0,Male,Returning,November,28.79
ORD007426,2,396.95,0.0,7.0,ELECTRONICS, Conakry,CASH,,Female,New,September,929.71
ORD003911,4,27.04,0.0,6.0,BOOKS,Kankan,Mobile Money,28.0,Female,New,September,99.66
ORD007172,9,42.58,0.0,3.0,Toys,Nzerekore,Card,29.0,Male,New,January,344.06
ORD005768,5,135.97,0.0,7.0,HOME,Nzerekore,CASH,23.0,Female,New,February,730.39
ORD002400,8,38.05,0.0,3.0,Beuty,KANKAN,Card,51.0,Female,New,May,274.1
ORD008185,5,,15.0,1.0,Electronics,Kankan,Cash,33.0,female,Returning,September,1038.77
ORD009278,7,,10.0,3.0,Books,Conakry,cash,34.0,Female,New,September,122.32
ORD000805,-3,101.48,0.0,3.0,clothing,Kindia,Card,43.0,MALE,Returning,November,429.18
ORD001321,6,19.51,0.0,5.0,Books,Boke,CARD,35.0,Female,Returning,August,106.07
ORD007328,4,110.72,10.0,3.0,Home,Kindia,Card,40.0,Male,New,August,379.6
ORD002700,2,54.82,0.0,150.0,toys,Conakry,card,35.0,Male,Returning,June,99.22
ORD005472,2,26.98,,6.0,Toys,Nzerekore,mobile money,24.0,Male,Returning,March,51.93
ORD007628,3,4.91,0.0,,Food,kindia,CASH,33.0,Female,Returning,January,15.83
ORD007694,2,16.8,10.0,4.0,FOOD,Kankan,Mobile Money,28.0,Female,New,April,27.87
ORD002418,2,7.53,0.0,3.0,Food ,Kindia,Cash Payment,36.0,Female,Returning,October,14.43
ORD002774,7,9.44,25.0,3.0,Books,Conakry,Cash,17.0,Female,returning,January,55.5
ORD005813,2,30.89,0.0,4.0,Books,Nzerekore,Mobile Money ,16.0,Female,Returning,November,64.37
ORD006191,6,31.86,10.0,6.0,Sports,Conakry,Cash,38.0,Female,New,September,176.89
ORD009279,3,22.3,,7.0,Beauty,Nzerekore, Mobile Money ,18.0,Male,New,October,66.5
ORD007991,5,20.45,25.0,4.0,FOOD,Conakry,MobileMoney,34.0,MALE,New,June,74.14
ORD003893,5,,5.0,7.0,Hom,Kankan,CARD,45.0,Female,Returning,April,145.44
ORD007003,5,16.3,0.0,3.0,Books,Kindia,Cash,35.0,Female,returning,September,77.74
ORD007098,12,36.88,,7.0,Cloting,Labe,Cash,30.0,Female,returning,August,420.62
ORD009666,2,55.05,0.0,3.0,Sport,Labé,Card,19.0,Male,Returning,February,113.31
ORD009410,5,23.65,0.0,6.0,Foood,Conakry,Cash Payment,16.0,Female,Returning,September,110.59
ORD006898,6,,250.0,6.0,Toys,CONAKRY,card,16.0,Female,New,June,363.62
ORD009689,2,17.44,0.0,6.0,Beauty,Kindia,Mobile Money,35.0,FEMALE,New,April,38.98
ORD000325,3,19.2,5.0,3.0,Food,Conakry,Card,46.0,Female,NEW,October,59.08
ORD002902,3,21.24,10.0,5.0,Clothing,Kankan,Cash,37.0,female,New,November,56.98
ORD000276,4,199.76,0.0,3.0,Home,Conakry,Mobile Money,16.0,Female,New,June,897.06
ORD001522,1,130.52,0.0,4.0,SPORTS,  Conakry ,Cash Payment,39.0,Male,RETURNING,December,122.3
ORD003655,2,25.09,0.0,4.0,Toys,CONAKRY,Mobile Money,45.0,Male,NEW,March,47.52
ORD007964,4,,0.0,4.0,Home,Boke,Cash ,28.0,Female,Returning,September,548.8
ORD007145,4,187.23,,6.0,Sports,Conakry,Card,26.0,Male,RETURNING,May,800.89
ORD000150,2,,0.0,3.0,Books, Kindia ,Card,33.0,female,Returning,May,28.98
ORD000906,5,96.6,0.0,4.0,Home,boke,cash,29.0,Male,New,March,478.08
ORD002857,2,,0.0,8.0,Home,Kindia,Card,8.0,Female,New,October,121.81
ORD000296,5,369.55,0.0,6.0,Electronics,Kindia,Card,31.0,Female,New,September,1914.98
ORD002832,3,13.84,0.0,4.0,Food,KINDIA,Cash,16.0,Male,Returning,July,41.19
ORD007297,1,36.94,,9.0,Beauty,conakry,Cash,34.0,Female,New,April,31.68
ORD005908,4,29.2,15.0,4.0,Toys,Kankan,Credit Card,44.0,Female,New,November,89.47
ORD003146,2,65.76,0.0,4.0,sports,kindia,Card,37.0,male,new,May,125.15
ORD001833,3,28.23,0.0,3.0,Books,Kindia,MOBILE MONEY,8.0,Female,Returning,October,85.54
ORD005622,5,70.14,30.0,6.0,Sports,Nzerekore,Card,39.0,Male,New,March,266.46
ORD006337,4,16.39,15.0,7.0,Books,Labe,Card,27.0,male,New,February,50.87
ORD003908,2,,0.0,2.0,Books,Kindia,Mobile Money,36.0,Male,New,January,15.19
ORD006808,1,7.86,,3.0,Beauty,Conakry,Cash,36.0,Male,New,February,6.96
ORD005569,6,6.04,,2.0,Beauty,Kindia,Card,32.0,Female,New,August,37.5
ORD001978,2,9.48,5.0,6.0,Food,KANKAN,Card,21.0,Male,Returning,October,19.71
ORD007364,3,20.54,25.0,4.0,Food,Kindia,Cash,23.0,Female,Returning,April,42.42
ORD006698,3,,25.0,6.0,BOOKS,Boke,card,39.0,Male,New,September,9.3
ORD005418,4,20.4,10.0,6.0,Books,Conakry,CASH,26.0,Male,New,October,74.18
ORD008577,5,97.9,0.0,4.0,Home,Nzerekore,Cash,34.0,Female,New,February,471.53
ORD002929,5,49.36,250.0,2.0,TOYS,labe,Cash ,19.0,Female,New,January,244.39
ORD005519,1,-40.0,10.0,5.0,BOOKS, Labe ,Cash,49.0,Female,New,June,12.56
ORD007960,4,14.09,0.0,6.0,Food,Nzerekore,Card,31.0,Female,Returning,March,62.32
ORD003029,5,,0.0,5.0,Food,CONAKRY,Mobile Money,49.0,Female,Returning,June,59.13
ORD000048,7,288.91,5.0,6.0,Electronics,Kindia,Card,23.0,Male,new,April,1829.12
ORD006476,8,6.49,0.0,3.0,Books,Kindia,Cash,,Female,New,January,50.37
ORD001967,2,49.32,20.0,6.0,Beauty, Kankan ,Card,39.0,Male,Returning,August,84.6
ORD000180,4,544.14,,6.0,Electronics,Conakry,Mobile Money,38.0,Female,New,December,2404.87
ORD006095,3,40.24,10.0,4.0,beauty,Conakry,mobile money,40.0,Female,Returning,February,105.37
ORD005740,5,23.46,0.0,3.0,Books,Conakry,card,34.0,Female,Returning,June,112.21
ORD002951,7,19.58,0.0,3.0,Toys,Kankan,card,32.0,Male,New,August,150.4
ORD009427,5,86.74,5.0,4.0,Sports,Nzerekore,MobileMoney,37.0,Female,Returning,August,350.34
ORD008422,5,22.01,,6.0,Books,Kindia,Mobile Money,40.0,Female,Returning,April,104.37
ORD007934,5,221.73,0.0,,Home,Conakry,Card,34.0,Female,New,November,1149.93
ORD009260,5,242.91,0.0,6.0,electronics,Boke,Mobile Money,33.0,Male,New,February,1412.22
ORD004037,2,144.4,0.0,4.0,Home,Labe,mobile money,,Female,Returning,December,296.87
ORD002521,5,133.94,0.0,6.0,Home,CONAKRY,Cash Payment,29.0,Female,New,February,661.04
ORD005933,4,18.65,25.0,9.0,Books,Kankan,Card,33.0,Female,New,April,60.38
ORD004800,4,,0.0,2.0,Books,kindia,Card,27.0,Female,New,June,114.18
ORD004474,3,78.05,0.0,,Clothing ,Boke,Cash,28.0,FEMALE,New,October,240.1
ORD006683,5,48.44,10.0,1.0,Toys,Kindia,,28.0,Male,Returning,September,192.9
ORD002632,6,27.27,30.0,6.0,Beauty,LABE,MOBILE MONEY,43.0,Male,New,December,107.65
ORD003978,6,56.46,0.0,7.0,Beauty,Boke,Mobile Money,,Male,new,March,302.64
ORD008058,1,70.39,0.0,7.0,Clothing,Nzerekore,Card,24.0,MALE,Returning,March,69.63
ORD005859,2,7.31,10.0,6.0,Food,LABE,,45.0,Female,Returning,July,11.95
ORD006501,6,17.05,10.0,3.0,Book,Kankan,MOBILE MONEY,25.0,Male,Returning,October,89.4
ORD002927,4,125.37,10.0,-8.0,Cloting,Conakry,Cash,180.0,F,New,October,443.29
ORD000223,250,30.46,0.0,7.0,Toys,N'Zerekore,Mobile Money,35.0,Male,New,December,33.3
ORD001544,4,23.95,0.0,,Foood,Boke,Card,38.0,Female,New,November,97.75
ORD007395,6,70.34,,4.0,Beauty,kindia,CASH,30.0,M,New,October,363.08
ORD004953,3,69.34,0.0,3.0,sports,labe,Mobile Money,22.0,Male,new,July,226.33
ORD003579,2,27.3,5.0,4.0,Books,Conakry,mobile money,38.0,Male,New,May,49.8
ORD008603,5,83.45,0.0,2.0,Sports,BOKE,Cash,30.0,Female,New,October,441.5
ORD000163,3,105.11,10.0,6.0,SPORTS,Kindia,MobileMoney,24.0,Male,New,October,253.57
ORD004899,2,44.94,0.0,4.0,Toys,Conakry,Cash,25.0,Male,Returning,December,84.49
ORD006834,7,122.62,0.0,6.0,Clothing,conakry,Cash,19.0,Female,New,October,842.23
ORD002681,4,29.94,0.0,5.0,Clothing, Conakry,Cash,29.0,Female,Returning,September,142.96
ORD006104,2,500000.0,250.0,3.0,Toys,Kindia,Cash,37.0,Female,New,May,82.06
ORD005301,1,325.49,20.0,4.0,Electronics,Kindia,Mobile Money,37.0,Female,Returning,October,245.32
ORD004712,5,53.05,5.0,2.0,Home,KANKAN,Cash,39.0,Male,Returning,February,253.82
ORD006922,6,6.35,10.0,6.0,Books,Boke,Card,39.0,Female,Returning,November,32.51
ORD006110,6,26.46,0.0,7.0,Books,Conakry,Mobile Money,21.0,Male,NEW,May,164.83
ORD002555,6,20.66,10.0,5.0,Food,boke,mobile money,28.0,Female,New,April,118.66
ORD003215,2,,0.0,,Beauty,Conakry,MobileMoney,47.0,Male,Returning,October,120.94
ORD002351,5,37.04,0.0,6.0,Toys,Kankan,Cash,,Male,New,November,182.72
ORD005376,10,22.31,,6.0,Book,Kankan,Cash Payment,36.0,Female,New,May,167.45
ORD004716,4,-40.0,0.0,6.0,Sports,Conakry,CASH,30.0,Female,Returning,March,432.69
ORD009011,4,75.41,0.0,4.0,Home,Conakry,Cash,37.0,Male,New,June,332.59
ORD005117,2,141.71,10.0,5.0,Home,Boke,Cash,32.0,Female,Returning,March,215.44
ORD008056,9,43.04,0.0,4.0,Clothing,Boke,Cash,28.0,Female,Returning,February,396.09
ORD002600,3,20.79,10.0,4.0,Books,Conakry,Card,32.0,Female,Returning,November,57.07
ORD006036,2,,,1.0,Toys,Labe,Card,16.0,Male,New,February,61.04
ORD000995,3,24.19,15.0,5.0,Food,Conakry,,26.0,Male,New,August,57.26
ORD003325,4,482.56,15.0,6.0,Electronics,kindia,Cash,24.0,Male,Returning,May,1874.93
ORD005216,6,12.04,0.0,,Books,conakry,Card,30.0,Male,New,July,67.07
ORD004284,3,101.22,0.0,2.0,Cloting,Kindia,CARD,43.0,Male,New,March,297.83
ORD002560,5,26.22,20.0,6.0,Sports,Conakry,Cash,30.0,Female,Returning,October,114.66
ORD006369,5,36.73,0.0,5.0,Toys,Conakry,CASH,16.0,Male,Returning,April,195.94
ORD003034,2,92.83,0.0,8.0,Clothing,Boke,Card,17.0,Female,Returning,October,181.64
ORD008799,5,140.23,0.0,3.0,Home,Conakry,Mobile Money,58.0,Male,New,December,805.67
ORD003058,5,16.67,15.0,5.0,Toys,Nzerekore,Cash,16.0,male,Returning,March,71.58
ORD005767,6,254.07,0.0,6.0,Electronic,Kankan,Mobile Money,19.0,Male,Returning,September,1386.67
ORD005580,3,69.78,0.0,7.0,SPORTS,Kindia,Mobile Money,38.0,Female,New,September,214.56
ORD007812,4,97.02,15.0,2.0,Sports,Kindia,CASH,18.0,Male,New,December,331.91
ORD001674,6,15.79,10.0,5.0,Food,Kindia,Mobile Money,27.0,Female,New,December,73.34
ORD003683,3,-40.0,25.0,,Food,Kankan,Card,18.0,Male,New,January,13.95
ORD007385,2,101.95,0.0,,Sports,Labe,mobile money,29.0,female,New,July,198.72
ORD000047,5,14.58,30.0,6.0,Food,labe,Cash,32.0,Female,NEW,February,47.87
ORD005645,2,23.38,0.0,7.0,FOOD,Boke,,41.0,Female,Returing,December,48.26
ORD004492,5,54.37,20.0,7.0,beauty,Conakry,Mobile Money,-12.0,Female,New,July,244.01
ORD005605,3,51.52,0.0,5.0,Toys,Conakry,Mobile Money,37.0,Female,New,February,151.8
ORD006382,7,30.22,15.0,4.0,Books,CONAKRY,Mobile Money,34.0,Male,New,January,192.04
ORD003020,2,,15.0,6.0,TOYS,Kankan,MOBILE MONEY,29.0,Male,Returning,June,73.69
ORD002093,1,43.41,5.0,2.0,Beauty,Kindia,Mobile Money,22.0,male,Returning,May,46.5
ORD001742,2,75.89,0.0,7.0,Home,Kankan,Cash Payment,39.0,Male,Returning,October,175.73
ORD000393,4,,,4.0,Beauty,Conakry,card,42.0,Female,New,December,161.3
ORD001724,5,500000.0,0.0,6.0,Foood,Kindia,Cash Payment,16.0,Male,Returning,November,98.77
ORD008639,4,37.57,0.0,,CLOTHING,Kankan ,Card,34.0,Male,New,August,143.89
ORD002388,4,45.42,0.0,4.0,Clothing,Nzerekore,Cash,26.0,Male,NEW,March,186.54
ORD005812,2,12.03,,4.0,Beauty,Kindia,Card,,Female,Returning,June,22.81
ORD008905,6,500000.0,0.0,,Toys,Labe,Cash,35.0,Male,Returning,June,163.03
ORD009215,3,86.76,0.0,5.0,Clothing,Boke,Cash,25.0,Male,Returning,September,282.42
ORD007797,3,39.94,0.0,5.0,Beauty,Kindia,Cash,32.0,Female,Returning,August,117.51
ORD005234,3,59.16,20.0,4.0,Beauty,Boke ,MOBILE MONEY,16.0,Female,Returning,August,149.26
ORD003923,2,11.6,,8.0,Food,conakry,Mobile Money,38.0,Female,New,August,16.99
ORD009603,3,42.48,0.0,6.0,Toy,KANKAN,card,26.0,Male,New,June,120.94
ORD007454,5,48.51,0.0,,toys,Conakry,,16.0,female,Returning,August,245.02
ORD008929,2,304.01,25.0,8.0,Electronics,KANKAN,Mobile Money,48.0,Female,Returing,September,435.12
ORD000117,4,21.12,25.0,8.0,food, Conakry ,Card,44.0,Female,New,October,56.05
ORD008370,4,36.15,0.0,6.0,Books,Kindia,Card,36.0,Female,Returning,April,136.22
ORD002067,4,117.33,,8.0,Sport, Conakry,Card,34.0,Female,Returning,August,370.1
ORD000616,3,194.88,10.0,2.0,Electronics,Kankan,Card,23.0,M,New,December,529.36
ORD008181,7,29.92,0.0,,FOOD,Conakry,card,25.0,Male,Returning,December,190.74
ORD001726,4,41.85,,6.0,toys,Labe,Card,31.0,Male,New,December,128.13
ORD002394,5,76.04,10.0,6.0,Clothing,Conakry,Card,25.0,Male,new,December,343.47
ORD000876,5,49.5,0.0,4.0,Sports,Kindia,Cash,23.0,Female,Returning,February,236.51
ORD006177,5,85.47,,3.0,Sports,kindia,Card,29.0,Female,Returning,February,522.2
ORD004735,3,,0.0,3.0,Sports,KINDIA,Mobile Money,25.0,Male,New,January,303.32
ORD004804,4,61.81,0.0,1.0,Sports,Nzerekore,Cash,31.0,Female,returning,February,272.29
ORD004570,7,11.2,,4.0,Books,Kankan,Mobile Money,16.0,Female,New,July,65.9
ORD004817,5,38.39,0.0,3.0,Beauty, kindia ,Cash Payment,20.0,Female,New,June,171.32
ORD007881,2,491.5,0.0,3.0,Electronic,Conakry,Credit Card,23.0,male,New,August,1008.86
ORD000934,9,281.52,15.0,1.0,Electronics,Labe,Mobile Money,48.0,Male,Returning,November,2159.63
ORD004365,4,137.5,-20.0,4.0,Clothing,conakry,Card,34.0,Male,Returning,March,502.93
ORD003127,5,53.04,15.0,150.0,Beauty,Conakri,Card,38.0,Male,Returning,May,226.92
ORD003172,4,59.49,,3.0,Home, Boke ,Cash,28.0,female,new,May,207.25
ORD000719,2,19.21,0.0,4.0,Beauty,CONAKRY,Card,42.0,Female,New,November,38.28
ORD006435,4,35.93,10.0,,toys,Kankan,Credit Card,36.0,Male,Returning,October,124.06
ORD001166,2,37.58,0.0,1.0,CLOTHING,Kindia,Mobile Money,27.0,Male,New,November,81.85
ORD002144,4,66.0,0.0,3.0,clothing,Labe,Cash Payment,21.0,Female,New,November,277.9
ORD001686,4,37.8,0.0,6.0,Books,Conakry,Mobile Money,21.0,Male,NEW,October,139.37
ORD009597,5,22.27,10.0,,Food,Conakry ,Mobile Money,42.0,Male,New,July,109.12
ORD005536,4,67.38,20.0,7.0,Clothing,Kindia,,29.0,Female,New,November,216.8
ORD000739,1,237.83,0.0,4.0,Sports, Conakry,Card,35.0,Female,Returning,May,251.06
ORD000159,2,14.62,15.0,5.0,Books ,Boke,,34.0,Female,Returning,January,21.76
ORD002384,4,62.94,,-8.0,Beauty,Kindia,Cash,39.0,Female,New,December,227.11
ORD003183,4,584.54,,6.0,Electronics,Conakry,Mobile Money,30.0,Female,Returning,May,2553.4
ORD003327,7,,15.0,,Clothing, Conakry,Cash,36.0,Male,New,January,381.78
ORD002550,3,29.29,15.0,4.0,Beuty,Conakry,MOBILE MONEY,8.0,Male,New,October,82.0
ORD006375,2,94.1,10.0,5.0,Sports ,Conakry,,39.0,Male,Returning,September,157.75
ORD003329,4,62.58,0.0,6.0,Clothing,Conakry,cash,39.0,Female,New,June,246.49
ORD002361,6,106.05,5.0,7.0,Sports,Kankan,Mobile Money,47.0,F,returning,July,652.27
ORD004081,7,60.22,0.0,4.0,Sports,labe,card,33.0,Male,New,October,419.71
ORD003179,-3,18.81,10.0,,BOOKS,Kankan,Cash,31.0,Female,Returning,July,76.52
ORD004689,3,182.17,0.0,2.0,Home,KINDIA,Cash,36.0,Female,Returning,January,575.53
ORD003909,1,48.1,0.0,3.0,Home,Kankan,Cash,57.0,Male,returning,March,47.91
ORD002477,4,502.85,25.0,5.0,Electronics,Conakry,Mobile Money,38.0,Female,New,August,1797.34
ORD008139,3,,,1.0,Home,N'Zerekore,Card,32.0,Male,Returning,December,392.23
ORD007402,2,17.99,,3.0,Books ,Labe,Card,43.0,Male,Returning,October,35.57
ORD003751,8,16.28,0.0,6.0,Books,KINDIA,Card,,Male,New,March,115.63
ORD002000,2,12.87,20.0,3.0,Books,BOKE ,Cash,38.0,Male,Returning,August,21.02
ORD007164,4,36.09,0.0,,Clothing,Conakry,Cash,34.0,MALE,Returning,December,129.41
ORD008828,5,335.94,0.0,7.0,Electronics,Kindia,Cash Payment,27.0,Male,New,June,1604.91
ORD007760,6,267.09,20.0,6.0,Electronics  ,CONAKRY,mobile money,16.0,Female,New,May,1163.27
ORD002071,4,461.14,20.0,4.0,Electronics,conakry,Card,27.0,Male,Returning,June,1464.1
ORD007268,4,24.5,0.0,4.0,FOOD,Boke,Credit Card,30.0,female,new,April,100.53
ORD006919,5,236.33,15.0,1.0,ELECTRONICS,Nzerekore,Cash,27.0,Female,New,June,1034.77
ORD008398,7,32.38,0.0,1.0,Toys,Kankan,Card,36.0,male,New,August,228.79
ORD006208,4,35.37,0.0,2.0,toys,Kankan,Card,35.0,Female,Returning,August,154.0
ORD009398,6,100.11,25.0,5.0, SPORTS ,Conakry,card,,Male,New,March,420.05
ORD003568,5,38.42,0.0,1.0,Toy,LABE,Mobile Money,30.0,Female,Returning,July,196.5
ORD004648,9,74.4,0.0,5.0,Beauty,Conakri,Mobile Money,29.0,male,New,October,654.16
ORD000941,4,,0.0,1.0,Clothing,Kindia,Card,37.0,Female,New,June,255.12
ORD004198,5,89.29,0.0,7.0,BEAUTY,Conakry,Credit Card,39.0,Male,New,July,488.91
ORD007536,4,71.57,0.0,4.0,Beauty,boke,Mobile Money,41.0,Male,NEW,February,288.85
ORD009069,2,34.84,0.0,4.0,Toys,Kankan,Mobile Money,36.0,Male,NEW,April,70.0
ORD009391,5,,0.0,8.0,Toys,Kankan,Card,24.0,Female,Returning,July,246.59
ORD006605,4,9.96,5.0,2.0,Food,Kindia,,29.0,Male,Returing,April,35.38
ORD007903,5,12.16,0.0,6.0,Food,Boke,Card,30.0,Male,Returning,December,62.47
ORD002779,6,16.65,0.0,4.0,Food,Nzerekore,cash,41.0,Female,Returning,March,99.55
ORD005182,2,48.61,0.0,4.0,Hom,Labe,Mobile Money,,Male,New,August,99.23
ORD001114,4,88.22,15.0,1.0,BEAUTY, Conakry,Mobile Money,32.0,Female,Returning,February,318.66
ORD005607,3,140.29,5.0,6.0,Home,Boke,CASH,19.0,female,Returning,July,335.22
ORD002342,4,5.94,0.0,-6.0,Foood,Kankan,Cash,25.0,Female,New,August,23.69
ORD000686,4,217.01,5.0,1.0,Electronics,Conakry,Mobile Money,42.0,Female,Returning,March,727.23
ORD001990,3,33.59,0.0,,beauty,Nzerekore,CASH ,45.0,Male,New,August,97.47
ORD001884,3,204.48,0.0,5.0,Eletronics,Kindia,Mobile Money,32.0,Female,returning,October,649.77
ORD008707,5,419.02,0.0,3.0,Eletronics,Kindia,MOBILE MONEY,16.0,Male,Returning,October,1621.32
ORD002994,3,33.73,0.0,1.0,Beuty,Kindia,MOBILE MONEY,26.0,Male,New,January,103.16
ORD008034,4,,5.0,,Home, Labe ,Cash,36.0,Female,NEW,July,624.22
ORD003180,3,,30.0,7.0,Electronic,Nzerekore,Cash Payment,42.0,M,Returning,April,424.09
ORD004017,250,37.66,15.0,3.0,Books,Kindia,Card,27.0,Female,Returing,July,103.04
ORD003282,5,,0.0,5.0,electronics,Kindia,Cash,45.0,Male,New,December,2092.03
ORD007368,6,,0.0,4.0,Electronics,Kankan ,Cash,60.0,Female,New,December,2000.63
ORD006286,3,15.8,0.0,5.0,Foood,kankan,Cash,29.0,male,New,April,35.74
ORD006178,4,79.78,5.0,7.0,Sports,conakry,Card,31.0,Female,New,July,328.21
ORD000485,6,40.73,0.0,5.0,Clothing,labe,CASH,26.0,Male,New,November,242.53
ORD005658,3,34.98,15.0,3.0,Toys,Boke,Card,42.0,male,Returning,June,83.8
ORD007782,6,43.59,,6.0,Beauty,conakry,card,32.0,Male,New,July,270.28
ORD001096,5,92.2,0.0,4.0,Clothing,Conakry,,,Male,New,April,468.79
ORD003748,7,18.96,10.0,7.0,Food,Kankan,cash,52.0,Male,New,July,126.09
ORD008131,6,89.1,0.0,4.0,Home,Conakry,Mobile Money,38.0,Female,New,July,522.46
ORD001084,4,222.39,10.0,2.0,Eletronics,Boke,CASH,49.0,Male,Returning,July,873.57
ORD003171,3,14.01,0.0,6.0,Food,Nzerekore,card,39.0,Female,new,September,42.41
ORD003792,5,57.21,10.0,6.0,Clothing,Kankan,Card,31.0,Male,Returning,May,255.8
ORD000734,1,60.59,0.0,6.0,Clothing,Kindia,Card,26.0,Male,Returning,October,59.69
ORD001418,3,30.98,10.0,2.0,Toys,Kankan,Cash,41.0,Female,New,July,84.74
ORD008281,2,98.38,0.0,7.0,Clothing,Conakry,Card,31.0,Female,Returning,August,186.61
ORD002978,6,93.17,0.0,6.0,SPORTS,Boke,Mobile Money,20.0,Female,New,January,498.82
ORD001067,6,175.94,0.0,5.0,Home,Labe,Credit Card,17.0,female,New,December,939.83
ORD001916,2,43.74,0.0,7.0,Toys,Labe,card,36.0,Male,New,October,86.65
ORD007033,3,166.05,0.0,6.0,Electronics,Boke ,cash,33.0,Female,New,January,434.88
ORD000972,2,14.28,0.0,3.0,Food,Conakry,Card,38.0,Female,New,May,28.77
ORD009421,3,89.27,30.0,4.0,Sports,Conakry ,Mobile Money,21.0,FEMALE,New,September,192.56
ORD005011,4,93.88,5.0,5.0,Sports,Conakry,,16.0,Female,New,April,315.83
ORD000188,5,236.11,10.0,2.0,Electronics,Labé,Mobile Money,30.0,Female,New,April,1063.74
ORD004077,7,116.7,25.0,5.0,Home,Kankan,Credit Card,,Female,New,April,558.67
ORD004620,5,37.14,0.0,7.0,Toys,Labé,Mobile Money,33.0,Female,Returning,February,198.84
ORD002339,5,121.74,0.0,4.0,Hom,nzerekore,Card,55.0,Female,New,January,555.81
ORD004755,2,35.09,0.0,7.0,Books,Conakri,Cash,26.0,Male,New,January,64.31
ORD002732,1,168.22,,5.0,Home, Conakry ,cash,30.0,Female,New,August,174.3
ORD005284,4,,10.0,7.0,Food,Boke,card,29.0,Male,Returning,July,68.72
ORD003509,4,101.27,15.0,4.0,Home,Conakry,Card,61.0,Female,New,January,356.95
ORD000831,2,68.42,5.0,6.0,Cloting,Conakry,Cash Payment,30.0,Male,New,May,142.14
ORD005306,5,24.41,0.0,4.0,Toys,NZEREKORE,Cash,44.0,Male,New,July,116.11
ORD001681,6,41.32,0.0,6.0,Toys,Kankan,cash,30.0,Female,Returning,July,246.03
ORD004005,4,70.72,20.0,9.0,Sports,CONAKRY,Cash,,female,New,December,216.7
ORD003658,4,46.63,0.0,5.0,Toys,Kankan,Cash,29.0,Male,New,July,179.61
ORD005772,3,338.07,,150.0,Eletronics,Kindia,Cash,37.0,Female,NEW,December,875.6
ORD004046,4,13.98,5.0,5.0,Books,Nzerekore,mobile money,,Male,New,July,58.8
ORD007245,3,146.9,,4.0,SPORTS,Conakry,Mobile Money,18.0,Male,Returning,December,384.83
ORD004784,4,,0.0,6.0,Sports,Kankan,Mobile Money,36.0,Female,New,December,98.12
ORD008278,6,174.56,25.0,1.0,Home,Boke,Mobile Money,36.0,Male,Returning,December,746.45
ORD006539,5,500000.0,20.0,2.0,electronics,N'Zerekore,Mobile Money,23.0,Male,Returning,October,829.15
ORD009059,2,88.57,5.0,3.0,Home,Nzerekore,cash,38.0,M,Returning,October,153.27
ORD006076,4,24.13,,,Books,Nzerekore,Card,30.0,Female,Returning,May,93.17
ORD005972,5,56.59,0.0,5.0,CLOTHING,Labe,Card,31.0,Female,New,October,298.46
ORD000054,3,164.99,0.0,7.0, Electronics ,Conakry,Cash,29.0,Female,New,June,523.38
ORD009401,2,401.82,0.0,4.0,Electronics,Conakri,Card,35.0,Female,New,November,892.32
ORD006506,3,120.83,20.0,5.0,Sports,Conakry,Cash,41.0,Male,New,March,285.94
ORD008794,250,17.97,0.0,3.0,Food,Boke,Mobile Money,28.0,Male,Returning,May,115.49
ORD006035,2,27.81,0.0,2.0,Beauty,Boke,MobileMoney,36.0,FEMALE,Returning,August,44.82
ORD003624,2,145.66,0.0,,Electronics ,Boke,Card,32.0,Male,New,June,246.49
ORD004153,2,52.87,15.0,3.0,clothing,kindia ,Card,36.0,Male,Returning,May,65.66
